Cohort,Model_Tier,Model_Name,Optimal_Threshold,Precision,Recall_Sensitivity,Specificity_TNR,AP_at_Threshold,mAP_PR_AUC,Subgroup_mAP,F1_Score,F2_Score,Accuracy,ROC_AUC,Brier_Score,Worst_Group_FNR,FNR_Gap,Equalized_Odds_Diff,EFNHI_Star,Platt_Calibration_Slope,TP,FP,TN,FN
Texas,Classical Baseline,Logistic Regression,0.5465,0.2868,0.5345,0.771,0.2863,0.3158,0.3181,0.3733,0.4558,0.7362,0.7043,0.2106,0.6875,0.3505,0.26,0.023,0.8158,736,1830,6161,641
Texas,Classical Baseline,Random Forest,0.476,0.2792,0.4699,0.791,0.2536,0.2877,0.3125,0.3503,0.4134,0.7438,0.6888,0.1855,0.6459,0.1405,0.1396,0.0863,1.5317,647,1670,6321,730
Texas,GBDT,LightGBM,0.5451,0.3163,0.4401,0.8361,0.2887,0.3323,0.3311,0.3681,0.4081,0.7779,0.7056,0.183,0.6875,0.2908,0.2481,0.0469,0.9099,606,1310,6681,771
Texas,GBDT,XGBoost,0.5037,0.2918,0.4851,0.7971,0.2944,0.3304,0.3324,0.3644,0.4284,0.7513,0.7033,0.1797,0.625,0.2011,0.1715,0.0447,0.8899,668,1621,6370,709
Texas,GBDT,CatBoost,0.5224,0.2919,0.5076,0.7878,0.2994,0.3327,0.3325,0.3706,0.4422,0.7466,0.7059,0.1946,0.6875,0.3451,0.2361,0.0489,0.9906,699,1696,6295,678
Texas,Neural,Standard MLP,0.0863,0.2151,0.5715,0.6406,0.2351,0.2494,0.2292,0.3125,0.4293,0.6304,0.6429,0.1744,0.9375,0.3234,0.258,0.089,0.1235,787,2872,5119,590
Texas,Deep Tabular,FT-Transformer,0.5893,0.3054,0.4306,0.8312,0.2831,0.3231,0.3227,0.3573,0.398,0.7723,0.6946,0.214,0.5087,0.1282,0.1427,0.0681,0.8636,593,1349,6642,784
Texas,Deep Tabular,TabNet,0.4933,0.2797,0.4016,0.8218,0.2517,0.2791,0.2893,0.3298,0.3694,0.76,0.6425,0.1866,0.6875,0.1603,0.179,0.04,0.3496,553,1424,6567,824
Texas,Domain-Hierarchical,HIR-M3 Transformer,0.5988,0.3315,0.4372,0.8481,0.2817,0.3274,0.3275,0.3771,0.411,0.7877,0.7106,0.2073,0.6875,0.3451,0.2318,0.0407,0.8245,602,1214,6777,775
Texas,Ensemble,70% XGBoost : 30% HIR-M3,0.5436,0.3207,0.443,0.8383,0.2936,0.3396,0.3485,0.3721,0.4116,0.7802,0.7143,0.1845,0.6875,0.269,0.2189,0.0404,0.9693,610,1292,6699,767
Texas,Equity-Constrained,ACT-Parity v2,0.4575,0.1984,0.5229,0.636,0.2049,0.2162,0.2097,0.2877,0.394,0.6193,0.6069,0.2025,0.6787,0.1352,0.1127,0.1112,0.9045,720,2909,5082,657
Texas,Equity-Constrained,HIR-M3 + ACT-Parity Hybrid,0.4825,0.1945,0.5454,0.6108,0.1989,0.209,0.2242,0.2868,0.4008,0.6012,0.6055,0.2246,0.5934,0.1559,0.151,0.0884,0.9598,751,3110,4881,626
Texas,Foundational (TFM),TabICL (In-Context),0.5879,0.2945,0.443,0.8172,0.2772,0.3136,0.3083,0.3538,0.4024,0.7622,0.6894,0.219,0.5,0.1685,0.1556,0.0479,0.7787,610,1461,6530,767
Texas,Foundational (TFM),TabFM (Transformer Backbone),0.575,0.2977,0.4728,0.8078,0.2973,0.3312,0.317,0.3653,0.423,0.7585,0.6969,0.2143,0.5,0.1576,0.1596,0.0598,1.019,651,1536,6455,726
