Decile,N_Patients,Observed_Events,Mean_Predicted_p,Observed_Rate
1,147,10,0.06769861726860738,0.06802721088435375
2,147,15,0.09344011239222047,0.10204081632653061
3,146,20,0.10825004999422967,0.136986301369863
4,147,18,0.12065228078961204,0.12244897959183673
5,147,13,0.13451118766421588,0.08843537414965986
6,146,20,0.14942633028440339,0.136986301369863
7,147,24,0.16605945099808106,0.16326530612244897
8,146,26,0.18817614943218205,0.1780821917808219
9,147,32,0.2223907156996344,0.21768707482993196
10,147,51,0.3102506796441313,0.3469387755102041
